user,item,rating,genre
129,371,4.0,"contemporary, thriller, suspense, crime, mystery, fiction"
129,271,3.0,"nonfiction, psychology, contemporary, memoir, fiction, biography"
129,450,3.0,"business, classics, science, biography, nonfiction, memoir, history, fiction, ebooks, philosophy"
129,241,5.0,"ebooks, biography, fiction, religion, history, nonfiction"
130,451,5.0,"fiction, fantasy, classics, ebooks, mystery"
130,437,4.0,"fantasy, ebooks, fiction, classics, poetry, philosophy, history"
130,453,5.0,"memoir, travel, fiction, ebooks, history, classics, nonfiction"
130,229,4.0,"contemporary, classics, memoir, fiction, history, nonfiction, biography, travel"
130,408,5.0,"mystery, suspense, ebooks, crime, fiction, thriller, classics"
131,394,5.0,"contemporary, crime, thriller, suspense, mystery, ebooks, fiction, romance"
131,314,5.0,"fiction, classics, fantasy, science"
131,165,5.0,"ebooks, travel, contemporary, romance, fiction, history"
131,373,5.0,"horror, fiction, thriller, paranormal, mystery, fantasy, classics"
131,372,5.0,"suspense, mystery, crime, romance, contemporary, fiction"
132,198,3.0,"fiction, romance"
132,16,5.0,"philosophy, history, classics, psychology, art, business, nonfiction, science"
132,288,3.0,"classics, fiction, poetry, history, fantasy, ebooks, travel, philosophy"
132,457,4.0,"fantasy, fiction, classics, poetry"
132,101,4.0,"ebooks, travel, science, contemporary, fiction, biography"
133,82,3.0,"travel, fiction, philosophy, fantasy, mystery, religion, classics, ebooks, contemporary, romance, spirituality"
133,251,3.0,"paranormal, contemporary, romance, mystery, fiction, fantasy, ebooks"
133,214,2.0,"fiction, fantasy, history, science, ebooks, philosophy, thriller"
133,80,3.0,"contemporary, romance, fiction, history, ebooks, classics, philosophy"
133,376,3.0,"contemporary, ebooks, biography, history, nonfiction, sports, memoir, travel"
134,186,3.0,"classics, fiction, poetry, fantasy, history, philosophy, romance, religion"
134,192,3.0,"contemporary, fiction, ebooks, crime, history, mystery"
134,31,3.0,"fiction, fantasy, classics, science, ebooks, travel, romance"
134,128,5.0,"fiction, mystery, ebooks, suspense, thriller, classics, crime"
134,404,4.0,"cookbooks, nonfiction, ebooks"
135,18,5.0,"paranormal, fiction, fantasy"
135,297,4.0,"contemporary, art, mystery, fiction, history, classics, ebooks, thriller, philosophy, religion, crime"
135,349,5.0,"romance, classics, fiction, history, ebooks"
135,19,5.0,"contemporary, history, fiction, classics, ebooks, music"
135,205,3.0,"nonfiction, science, psychology, business, philosophy, ebooks, contemporary, fiction, history"
136,125,4.0,"ebooks, contemporary, memoir, nonfiction, travel, fiction, biography, history"
136,159,5.0,"nonfiction, fiction, ebooks, memoir, biography, history, business"
136,25,3.0,"nonfiction, history, ebooks, contemporary"
136,24,3.0,"fiction, contemporary, classics, paranormal, fantasy, mystery"
136,288,5.0,"fantasy, history, philosophy, ebooks, travel, classics, fiction, poetry"
137,26,3.0,"classics, fantasy, fiction"
137,16,4.0,"art, psychology, science, history, classics, business, nonfiction, philosophy"
137,59,4.0,"fiction, ebooks, classics, contemporary, history"
137,1,4.0,"contemporary, mystery, paranormal, classics, fantasy, fiction"
137,48,3.0,"classics, ebooks, fiction, romance, religion"
138,27,5.0,"science, nonfiction, fiction, art, fantasy"
138,131,4.0,"fantasy, classics, fiction, science, philosophy, religion, ebooks"
138,76,5.0,"ebooks, romance, classics, fiction"
138,94,4.0,"memoir, fiction, biography, travel, classics, nonfiction, history"
138,61,3.0,"fiction, fantasy, classics, science, ebooks, religion, philosophy"
139,56,5.0,"contemporary, ebooks, science, classics, fantasy, fiction"
139,125,2.0,"travel, nonfiction, ebooks, contemporary, memoir, biography, history, fiction"
139,25,5.0,"nonfiction, history, ebooks, contemporary"
139,74,3.0,"classics, memoir, sports, contemporary, history, fiction"
139,196,5.0,"fiction, ebooks, classics, fantasy"
140,18,4.0,"fantasy, fiction, paranormal"
140,124,3.0,"classics, fantasy, fiction, science, ebooks, philosophy, contemporary"
140,179,3.0,"philosophy, classics, fiction, fantasy, religion, science, romance, ebooks"
140,40,1.0,"romance, classics, contemporary, ebooks, fiction"
140,397,5.0,"fiction, classics, travel"
141,205,3.0,"ebooks, contemporary, fiction, history, nonfiction, science, psychology, business, philosophy"
141,62,5.0,"classics, fiction, fantasy"
141,460,4.0,"suspense, mystery, ebooks, contemporary, crime, fiction, thriller"
141,66,5.0,"ebooks, contemporary, classics, religion, fiction"
141,48,4.0,"religion, classics, fiction, ebooks, romance"
142,153,3.0,"horror, fiction, fantasy, thriller, paranormal, suspense, ebooks, history, mystery"
142,307,4.0,"contemporary, classics, fiction, nonfiction, philosophy"
142,385,4.0,"poetry, classics, fiction, nonfiction, contemporary, philosophy"
142,462,4.0,"mystery, suspense, thriller, contemporary, romance, fiction, ebooks"
142,413,4.0,"memoir, contemporary, fiction"
143,84,2.0,"fiction, nonfiction, fantasy, art, classics, science"
143,249,3.0,"classics, ebooks, contemporary, romance, philosophy, spirituality, fiction"
143,320,4.0,"christian, nonfiction, psychology, religion"
143,230,3.0,"romance, fiction, suspense, thriller, ebooks, christian, contemporary, horror, religion, paranormal, mystery, fantasy"
143,317,4.0,"ebooks, romance, history, classics, fiction"
144,465,4.0,"history, travel, memoir, religion, biography, fiction, business, nonfiction"
144,184,1.0,"ebooks, travel, romance, fiction, classics"
144,468,4.0,"contemporary, history, ebooks, philosophy, poetry, fiction, fantasy, classics, travel"
144,128,5.0,"crime, mystery, fiction, classics, thriller, suspense, ebooks"
144,463,3.0,"history, nonfiction, science, business, philosophy, ebooks, psychology"
145,143,3.0,"ebooks, fiction, fantasy"
145,335,5.0,"business, memoir, nonfiction, psychology, contemporary, history, biography"
145,136,4.0,"contemporary, ebooks, fiction"
145,141,3.0,"manga, crime, philosophy, mystery, fantasy, classics, fiction, comics, contemporary, thriller"
145,337,5.0,"ebooks, science, contemporary, fantasy, classics, fiction"
146,199,4.0,"business, ebooks, history, philosophy, fiction, nonfiction, classics, psychology, contemporary"
146,227,3.0,"fiction, crime, contemporary, ebooks, mystery"
146,198,3.0,"fiction, romance"
146,434,3.0,"classics, fiction, fantasy, philosophy, science, psychology"
146,320,3.0,"religion, psychology, nonfiction, christian"
147,2,2.0,"fantasy, classics, fiction, ebooks"
147,26,2.0,"fiction, fantasy, classics"
147,47,4.0,"thriller, fiction, fantasy, ebooks, history, classics"
147,5,4.0,"fiction, classics, memoir, romance, contemporary, ebooks"
147,86,4.0,"fiction, biography, contemporary, travel, philosophy, classics, history, nonfiction, memoir"
148,88,4.0,"psychology, nonfiction, business"
148,61,4.0,"religion, philosophy, ebooks, science, fantasy, classics, fiction"
148,76,5.0,"fiction, romance, ebooks, classics"
148,74,4.0,"history, sports, memoir, contemporary, fiction, classics"
148,381,3.0,"fiction, history, contemporary, classics"
149,249,3.0,"fiction, romance, classics, ebooks, spirituality, contemporary, philosophy"
149,160,2.0,contemporary
149,9,3.0,"contemporary, classics, crime, science, ebooks, mystery, fantasy, fiction"
149,62,4.0,"classics, fantasy, fiction"
149,170,4.0,"psychology, history, philosophy, classics, nonfiction, fiction, business"
150,475,3.0,"ebooks, history, classics, philosophy, fantasy, fiction"
150,473,4.0,"mystery, thriller, fiction, crime, ebooks, contemporary, suspense"
150,449,4.0,"fiction, classics, mystery, ebooks, psychology, suspense, crime"
150,133,4.0,"business, nonfiction, psychology, science"
150,472,4.0,"contemporary, fiction, fantasy, paranormal, ebooks, horror"
151,476,1.0,"fiction, contemporary, classics, romance, fantasy, ebooks"
151,479,3.0,"romance, fiction, classics"
151,330,3.0,"ebooks, poetry, romance, classics, fiction, fantasy"
151,384,3.0,"contemporary, fiction"
151,390,3.0,"contemporary, fiction"
152,398,3.0,"fiction, mystery, thriller, crime, suspense, ebooks, contemporary"
152,272,4.0,"history, biography, nonfiction, ebooks"
152,420,3.0,"romance, contemporary, classics, history, fiction"
152,40,3.0,"fiction, ebooks, contemporary, romance, classics"
152,160,3.0,contemporary
153,357,4.0,"philosophy, religion, contemporary, fantasy, nonfiction, classics, fiction, ebooks, history"
153,185,4.0,"horror, contemporary, ebooks, suspense, thriller, mystery, crime, fiction"
153,231,5.0,"ebooks, suspense, crime, classics, mystery, thriller, fiction"
153,43,5.0,"classics, fiction, travel, romance, history"
153,339,4.0,"spirituality, fiction, psychology, ebooks, nonfiction, religion, classics, philosophy, poetry"
154,52,5.0,"memoir, history, contemporary, biography, classics, romance, fiction"
154,87,5.0,"fiction, contemporary, mystery, crime, thriller, philosophy, romance"
154,26,4.0,"fiction, fantasy, classics"
154,13,5.0,"music, travel, memoir, nonfiction, ebooks, history, contemporary, fiction, biography"
154,5,4.0,"classics, fiction, memoir, contemporary, ebooks, romance"
155,30,3.0,"suspense, history, fiction, classics, contemporary, fantasy, thriller, crime, mystery, horror"
155,317,4.0,"ebooks, history, classics, fiction, romance"
155,62,3.0,"fantasy, fiction, classics"
155,87,3.0,"romance, philosophy, thriller, crime, mystery, contemporary, fiction"
155,90,3.0,"classics, history, travel, nonfiction, biography, memoir, ebooks, fiction"
156,57,3.0,"contemporary, fiction, ebooks, history, biography, memoir, nonfiction, travel"
156,317,3.0,"ebooks, romance, history, fiction, classics"
156,445,4.0,"suspense, thriller, classics, mystery, fiction, crime, ebooks, romance"
156,69,4.0,"history, nonfiction, science, philosophy, ebooks, travel, fiction"
156,70,3.0,"memoir, nonfiction, travel, contemporary, ebooks, fiction, biography, history"
157,118,2.0,"philosophy, psychology, history, memoir, nonfiction, biography, business"
157,288,3.0,"classics, fiction, poetry, travel, ebooks, philosophy, history, fantasy"
157,168,3.0,"romance, fiction, philosophy, classics, fantasy, ebooks, contemporary"
157,406,4.0,"paranormal, mystery, religion, ebooks, classics, thriller, fantasy, fiction, contemporary, horror"
157,350,3.0,"crime, science, romance, history, ebooks, suspense, mystery, thriller, fiction"
158,237,4.0,"ebooks, contemporary, fiction, biography, classics"
158,288,4.0,"classics, fiction, poetry, fantasy, history, philosophy, ebooks, travel"
158,31,4.0,"romance, fantasy, travel, science, ebooks, fiction, classics"
158,81,3.0,"science, nonfiction, history, ebooks, philosophy"
158,273,4.0,"classics, fiction, fantasy"
159,486,5.0,"romance, contemporary, fiction"
159,36,4.0,"horror, ebooks, memoir, biography, philosophy, history, classics, religion, psychology"
159,41,3.0,"history, classics, fiction, ebooks, philosophy, nonfiction, science"
159,40,4.0,"classics, ebooks, fiction, romance, contemporary"
159,331,4.0,"fiction, history, religion, contemporary, romance, ebooks"
160,487,5.0,"classics, fiction, romance, ebooks"
160,49,4.0,"fiction, fantasy, classics, ebooks, science"
160,76,3.0,"ebooks, romance, fiction, classics"
160,83,3.0,"philosophy, contemporary, history, fiction, memoir, travel, biography, nonfiction, classics, ebooks"
160,330,1.0,"fantasy, romance, poetry, ebooks, fiction, classics"
161,37,5.0,"biography, fiction, classics, history, ebooks, nonfiction"
161,214,4.0,"fantasy, thriller, philosophy, ebooks, science, history, fiction"
161,40,5.0,"classics, contemporary, romance, ebooks, fiction"
161,156,5.0,"fiction, biography, nonfiction, history, classics, memoir, religion"
161,334,5.0,"history, nonfiction, fantasy, classics, philosophy, fiction, ebooks"
162,488,3.0,"fiction, ebooks, contemporary, romance"
162,126,3.0,"fiction, fantasy, classics, science, romance"
162,26,3.0,"fiction, fantasy, classics"
162,128,5.0,"crime, suspense, thriller, classics, fiction, ebooks, mystery"
162,174,3.0,"ebooks, travel, philosophy, horror, classics, fiction, history"
163,324,4.0,"fantasy, ebooks, fiction, science"
163,39,4.0,"fiction, religion, memoir, biography, nonfiction, history, classics, philosophy, horror, contemporary"
163,287,4.0,"contemporary, suspense, classics, mystery, fiction, fantasy, thriller"
163,226,5.0,"poetry, fiction, romance, philosophy, nonfiction, classics"
163,357,4.0,"fantasy, ebooks, history, fiction, nonfiction, philosophy, religion, contemporary, classics"
164,43,5.0,"romance, history, travel, classics, fiction"
164,61,5.0,"fiction, fantasy, classics, ebooks, science, philosophy, religion"
164,59,5.0,"contemporary, history, fiction, classics, ebooks"
164,489,1.0,"psychology, philosophy, contemporary, music, travel, memoir, biography, classics, nonfiction, fiction, history"
164,449,5.0,"psychology, suspense, crime, ebooks, mystery, classics, fiction"
165,59,5.0,"history, contemporary, classics, ebooks, fiction"
165,87,2.0,"philosophy, mystery, crime, thriller, romance, contemporary, fiction"
165,22,1.0,"paranormal, fiction, fantasy, classics, mystery, romance, contemporary"
165,74,2.0,"sports, memoir, history, classics, fiction, contemporary"
165,8,4.0,"romance, contemporary, fiction, classics"
166,389,4.0,"crime, science, biography, psychology, ebooks, memoir, nonfiction"
166,398,3.0,"mystery, thriller, crime, suspense, ebooks, contemporary, fiction"
166,195,3.0,"classics, business, science, nonfiction, history"
166,38,3.0,"thriller, mystery, fantasy, romance, contemporary, suspense, classics, history, fiction, ebooks, crime"
166,171,3.0,"religion, spirituality, ebooks, psychology, classics, nonfiction, fantasy, fiction, philosophy, contemporary"
167,87,5.0,"mystery, contemporary, fiction, romance, thriller, philosophy, crime"
167,278,5.0,"psychology, nonfiction, business, science, philosophy, ebooks"
167,19,4.0,"ebooks, history, classics, contemporary, fiction, music"
167,126,3.0,"romance, science, fiction, fantasy, classics"
167,492,5.0,"classics, biography, history, ebooks, fiction, memoir, travel, nonfiction, science"
168,146,4.0,"fantasy, classics, contemporary, history, fiction"
168,85,3.0,"crime, biography, classics, history, contemporary, fiction, thriller"
168,495,4.0,"fiction, fantasy, classics"
168,311,4.0,"classics, poetry, fiction, history, fantasy, philosophy, ebooks"
168,50,5.0,"fiction, mystery, contemporary, crime, classics, philosophy, thriller, comics"
169,409,2.0,"memoir, fiction, crime, history, nonfiction, biography, business"
169,357,2.0,"fiction, ebooks, fantasy, classics, nonfiction, philosophy, religion, contemporary, history"
169,490,2.0,"religion, science, history, ebooks, fiction, fantasy"
169,37,2.0,"ebooks, classics, fiction, biography, nonfiction, history"
169,320,4.0,"psychology, religion, nonfiction, christian"
170,230,5.0,"romance, religion, fiction, suspense, contemporary, paranormal, fantasy, christian, horror, ebooks, thriller, mystery"
170,110,4.0,"classics, ebooks, suspense, mystery, thriller, fiction, crime"
170,381,5.0,"history, fiction, classics, contemporary"
170,16,4.0,"science, psychology, business, art, classics, history, philosophy, nonfiction"
170,13,4.0,"biography, fiction, contemporary, history, ebooks, travel, music, memoir, nonfiction"
171,37,5.0,"history, nonfiction, biography, fiction, classics, ebooks"
171,369,4.0,"fiction, classics, fantasy, ebooks, philosophy, contemporary"
171,175,5.0,"fiction, romance, ebooks, contemporary"
171,38,5.0,"ebooks, crime, history, classics, suspense, fantasy, romance, thriller, mystery, fiction, contemporary"
171,159,4.0,"ebooks, memoir, fiction, nonfiction, biography, history, business"
172,497,4.0,"psychology, philosophy, spirituality, nonfiction, religion, fiction, christian"
172,498,4.0,"ebooks, business, contemporary, fiction"
172,465,4.0,"business, fiction, religion, biography, memoir, travel, nonfiction, history"
172,503,4.0,"fiction, horror, paranormal, thriller, ebooks, contemporary, manga, mystery, suspense, fantasy"
172,500,4.0,"mystery, thriller, crime, contemporary, suspense, fiction"
173,226,3.0,"philosophy, nonfiction, romance, fiction, classics, poetry"
173,270,5.0,"fantasy, classics, fiction"
173,170,5.0,"psychology, philosophy, classics, nonfiction, fiction, business, history"
173,228,5.0,"fiction, contemporary, classics, romance, ebooks"
173,182,5.0,"contemporary, crime, history, mystery, classics, fiction"
174,422,5.0,"biography, romance, classics, history, fiction"
174,276,5.0,"classics, nonfiction, fiction, poetry, romance, philosophy, fantasy"
174,312,3.0,"fiction, poetry, fantasy, history, philosophy, classics"
174,504,4.0,"fiction, classics, romance, contemporary, history, religion, fantasy"
174,222,4.0,"psychology, ebooks, suspense, thriller, fiction, mystery, crime"
175,31,4.0,"fantasy, science, fiction, ebooks, travel, classics, romance"
175,83,3.0,"travel, classics, memoir, history, contemporary, philosophy, ebooks, fiction, nonfiction, biography"
175,227,5.0,"crime, contemporary, ebooks, fiction, mystery"
175,46,5.0,"fiction, history, memoir, biography, ebooks, classics"
175,228,2.0,"contemporary, ebooks, romance, classics, fiction"
176,126,5.0,"science, romance, fantasy, classics, fiction"
176,86,3.0,"fiction, contemporary, philosophy, travel, biography, classics, history, memoir, nonfiction"
176,82,3.0,"mystery, religion, travel, fantasy, classics, ebooks, contemporary, romance, spirituality, philosophy, fiction"
176,28,5.0,"ebooks, nonfiction"
176,203,4.0,"fiction, contemporary"
177,446,5.0,"ebooks, psychology, nonfiction, business"
177,322,3.0,"history, nonfiction, science, ebooks"
177,507,3.0,"nonfiction, psychology, philosophy, classics, science, history"
177,279,4.0,"music, nonfiction, fiction, memoir, contemporary, biography, ebooks"
177,376,3.0,"nonfiction, travel, memoir, history, biography, contemporary, ebooks, sports"
178,61,3.0,"fiction, fantasy, science, classics, philosophy, religion, ebooks"
178,45,3.0,"fiction, contemporary, mystery, suspense"
178,80,2.0,"ebooks, fiction, history, philosophy, classics, romance, contemporary"
178,1,5.0,"fiction, fantasy, classics, paranormal, mystery, contemporary"
178,26,4.0,"fiction, fantasy, classics"
179,220,3.0,"business, nonfiction, ebooks, psychology"
179,71,4.0,"travel, contemporary, science, ebooks, fiction, biography, memoir, history, nonfiction"
179,23,2.0,"mystery, contemporary, fiction, fantasy, paranormal, classics"
179,278,5.0,"nonfiction, philosophy, ebooks, psychology, business, science"
179,84,4.0,"science, classics, fiction, nonfiction, art, fantasy"
180,66,4.0,"classics, fiction, ebooks, religion, contemporary"
180,284,5.0,"biography, history, business, memoir, nonfiction"
180,512,5.0,"ebooks, mystery, contemporary, science, suspense, classics, thriller, fantasy, horror, fiction"
180,513,5.0,"fantasy, horror, romance, paranormal, fiction, thriller, contemporary, ebooks, manga, mystery"
180,40,3.0,"contemporary, ebooks, romance, fiction, classics"
181,142,4.0,"classics, fiction"
181,138,3.0,"classics, ebooks, romance, contemporary, fiction"
181,145,4.0,"fiction, fantasy, classics, ebooks, science"
181,225,4.0,"ebooks, fiction, psychology, philosophy, history, memoir, nonfiction, biography, science"
181,137,3.0,"fiction, ebooks, contemporary, classics, thriller, crime, mystery, suspense"
182,115,2.0,"philosophy, classics, contemporary, fiction"
182,408,4.0,"fiction, mystery, classics, thriller, suspense, ebooks, crime"
182,517,4.0,"mystery, crime, fiction, thriller, suspense, ebooks, contemporary"
182,515,2.0,"history, contemporary, fiction, classics"
182,514,3.0,"romance, fiction, classics, ebooks, contemporary"
183,69,4.0,"philosophy, travel, fiction, ebooks, science, history, nonfiction"
183,72,3.0,"memoir, nonfiction, biography, fiction, travel, ebooks, contemporary, history"
183,88,4.0,"business, psychology, nonfiction"
183,61,4.0,"fiction, fantasy, classics, science, ebooks, philosophy, religion"
183,330,4.0,"ebooks, romance, poetry, classics, fantasy, fiction"
184,81,4.0,"science, history, ebooks, philosophy, nonfiction"
184,7,5.0,"poetry, classics, philosophy, romance, spirituality, fantasy, religion, ebooks"
184,305,4.0,"memoir, biography, history, classics, fiction"
184,64,4.0,"mystery, classics, philosophy, business, contemporary, fantasy, romance, ebooks, science, fiction"
184,65,2.0,"nonfiction, business, classics, ebooks, spirituality"
185,249,3.0,"spirituality, romance, ebooks, contemporary, classics, fiction, philosophy"
185,396,3.0,"classics, ebooks, fiction"
185,51,5.0,"mystery, thriller, science, fiction, horror, crime, fantasy, ebooks, suspense, contemporary"
185,172,4.0,"biography, nonfiction, memoir, history"
185,75,5.0,"fiction, contemporary, romance"
186,330,5.0,"fantasy, fiction, ebooks, classics, romance, poetry"
186,126,5.0,"science, romance, classics, fantasy, fiction"
186,5,3.0,"ebooks, contemporary, romance, classics, fiction, memoir"
186,88,3.0,"nonfiction, psychology, business"
186,19,3.0,"history, contemporary, fiction, music, ebooks, classics"
187,63,5.0,"ebooks, thriller, classics, crime, contemporary, mystery, fiction"
187,30,5.0,"horror, mystery, crime, thriller, contemporary, suspense, history, fantasy, fiction, classics"
187,331,5.0,"religion, history, fiction, contemporary, romance, ebooks"
187,14,3.0,"sports, fiction, memoir, philosophy, contemporary, biography, psychology, science, nonfiction, music, history"
187,147,5.0,"travel, religion, contemporary, spirituality, philosophy, fantasy, classics, fiction, ebooks, romance"
188,49,5.0,"science, ebooks, classics, fantasy, fiction"
188,209,3.0,"ebooks, crime, history, mystery, suspense, romance, thriller, fiction"
188,415,4.0,"classics, fiction, fantasy, science, mystery, ebooks"
188,147,3.0,"classics, fiction, ebooks, romance, travel, spirituality, religion, contemporary, philosophy, fantasy"
188,14,5.0,"science, biography, contemporary, philosophy, history, fiction, music, sports, psychology, nonfiction, memoir"
189,33,5.0,"fiction, classics, romance, contemporary, ebooks"
189,116,4.0,"fiction, classics"
189,198,2.0,"fiction, romance"
189,105,5.0,"fantasy, comics, fiction, manga, romance, mystery"
189,85,3.0,"classics, history, crime, thriller, contemporary, fiction, biography"
190,24,5.0,"fantasy, fiction, classics, paranormal, contemporary, mystery"
190,25,3.0,"nonfiction, ebooks, history, contemporary"
190,27,3.0,"fantasy, art, fiction, nonfiction, science"
190,28,4.0,"nonfiction, ebooks"
190,57,4.0,"travel, nonfiction, memoir, biography, history, ebooks, fiction, contemporary"
191,153,3.0,"fantasy, thriller, mystery, history, paranormal, fiction, horror, ebooks, suspense"
191,335,5.0,"psychology, contemporary, history, biography, memoir, nonfiction, business"
191,148,3.0,"cookbooks, nonfiction, fiction, ebooks"
191,14,3.0,"sports, science, nonfiction, music, biography, history, philosophy, psychology, contemporary, fiction, memoir"
191,384,2.0,"contemporary, fiction"
192,9,3.0,"ebooks, science, fantasy, crime, classics, contemporary, fiction, mystery"
192,125,3.0,"ebooks, travel, nonfiction, memoir, biography, history, contemporary, fiction"
192,69,3.0,"fiction, travel, ebooks, philosophy, history, nonfiction, science"
192,57,3.0,"travel, nonfiction, memoir, biography, history, contemporary, fiction, ebooks"
192,58,3.0,"fantasy, ebooks, fiction, classics"
193,485,3.0,"romance, classics, fiction"
193,61,4.0,"fiction, science, classics, fantasy, philosophy, religion, ebooks"
193,445,4.0,"classics, mystery, crime, suspense, fiction, thriller, romance, ebooks"
193,74,3.0,"fiction, history, contemporary, sports, memoir, classics"
193,88,4.0,"psychology, nonfiction, business"
194,200,2.0,"memoir, nonfiction, classics, contemporary, ebooks, sports, history, biography, travel, thriller, suspense"
194,292,4.0,"mystery, fiction, crime, thriller, ebooks"
194,89,4.0,"classics, fantasy, philosophy, history, poetry, fiction"
194,291,4.0,"nonfiction, religion, spirituality, philosophy, psychology"
194,232,3.0,"fiction, contemporary, classics, ebooks"
195,181,3.0,"fiction, classics, poetry, fantasy, philosophy, history, psychology"
195,331,4.0,"fiction, history, religion, contemporary, romance, ebooks"
195,521,5.0,"romance, classics, contemporary, fiction, art, history"
195,56,3.0,"contemporary, ebooks, fantasy, classics, science, fiction"
195,206,5.0,"philosophy, nonfiction, history, classics, ebooks, poetry, fiction"
196,69,5.0,"history, nonfiction, science, philosophy, ebooks, travel, fiction"
196,115,5.0,"fiction, contemporary, classics, philosophy"
196,60,4.0,"classics, fiction, ebooks"
196,85,4.0,"contemporary, biography, thriller, crime, history, fiction, classics"
196,88,5.0,"business, nonfiction, psychology"
197,278,5.0,"nonfiction, psychology, ebooks, philosophy, science, business"
197,88,5.0,"psychology, nonfiction, business"
197,232,5.0,"contemporary, classics, fiction, ebooks"
197,82,4.0,"travel, religion, mystery, classics, romance, contemporary, ebooks, spirituality, fantasy, fiction, philosophy"
197,32,5.0,"memoir, fiction, contemporary, classics"
198,50,5.0,"mystery, contemporary, crime, classics, philosophy, thriller, comics, fiction"
198,49,5.0,"classics, ebooks, science, fantasy, fiction"
198,14,4.0,"philosophy, history, biography, sports, psychology, science, contemporary, fiction, music, memoir, nonfiction"
198,496,4.0,"fiction, contemporary, psychology, nonfiction, romance, philosophy, classics, ebooks"
198,230,3.0,"christian, thriller, fiction, suspense, romance, fantasy, horror, ebooks, religion, contemporary, paranormal, mystery"
199,83,4.0,"ebooks, biography, nonfiction, memoir, fiction, history, philosophy, contemporary, classics, travel"
199,52,3.0,"contemporary, memoir, history, biography, romance, fiction, classics"
199,80,5.0,"romance, contemporary, history, ebooks, philosophy, classics, fiction"
199,77,4.0,"romance, classics, contemporary, fiction"
199,107,4.0,"fiction, romance, ebooks, classics"
200,91,5.0,"ebooks, history, philosophy, nonfiction, science"
200,60,3.0,"ebooks, fiction, classics"
200,22,4.0,"classics, fiction, paranormal, mystery, romance, contemporary, fantasy"
200,110,3.0,"classics, mystery, fiction, crime, ebooks, thriller, suspense"
200,131,3.0,"fiction, fantasy, ebooks, classics, science, philosophy, religion"
201,59,5.0,"ebooks, classics, contemporary, history, fiction"
201,99,3.0,"contemporary, fiction, art, mystery, romance, history, ebooks, fantasy, classics, religion"
201,96,4.0,"history, nonfiction, fiction, biography"
201,30,3.0,"crime, suspense, fiction, classics, horror, thriller, mystery, history, fantasy, contemporary"
201,331,3.0,"ebooks, romance, fiction, history, religion, contemporary"
202,523,4.0,"fiction, contemporary, psychology, ebooks, classics"
202,223,4.0,"thriller, crime, ebooks, mystery, suspense, horror, fiction, contemporary"
202,36,5.0,"biography, philosophy, religion, psychology, classics, memoir, ebooks, horror, history"
202,40,4.0,"fiction, contemporary, romance, ebooks, classics"
202,170,3.0,"fiction, business, history, philosophy, psychology, nonfiction, classics"
203,251,4.0,"contemporary, ebooks, paranormal, romance, mystery, fantasy, fiction"
203,78,4.0,"classics, fiction, crime"
203,38,4.0,"ebooks, crime, history, classics, suspense, contemporary, romance, fiction, thriller, mystery, fantasy"
203,334,4.0,"fiction, fantasy, classics, ebooks, history, philosophy, nonfiction"
203,41,4.0,"nonfiction, classics, fiction, ebooks, philosophy, history, science"
204,440,4.0,"philosophy, classics, fiction, poetry, history, fantasy"
204,302,4.0,"fiction, religion, classics, romance"
204,278,5.0,"nonfiction, psychology, ebooks, science, business, philosophy"
204,300,3.0,"mystery, fiction, classics, romance, psychology, ebooks"
204,496,4.0,"contemporary, classics, psychology, nonfiction, ebooks, romance, philosophy, fiction"
205,172,4.0,"memoir, nonfiction, history, biography"
205,70,2.0,"fiction, travel, nonfiction, memoir, history, biography, ebooks, contemporary"
205,212,2.0,"suspense, ebooks, crime, classics, mystery, thriller, fiction"
205,85,2.0,"fiction, contemporary, classics, crime, thriller, biography, history"
205,124,5.0,"philosophy, science, ebooks, classics, contemporary, fantasy, fiction"
206,123,5.0,"romance, paranormal, fiction, fantasy, mystery"
206,56,5.0,"fiction, fantasy, classics, science, ebooks, contemporary"
206,23,1.0,"fantasy, fiction, classics, paranormal, mystery, contemporary"
206,22,5.0,"mystery, romance, contemporary, fiction, paranormal, classics, fantasy"
206,283,5.0,"fiction, fantasy, classics, paranormal, mystery, contemporary"
207,92,3.0,"ebooks, business, nonfiction, biography, history"
207,128,3.0,"crime, mystery, fiction, classics, thriller, suspense, ebooks"
207,456,3.0,"fiction, classics, business, contemporary, crime, thriller"
207,257,3.0,"spirituality, history, contemporary, fiction, classics, biography, memoir, nonfiction, poetry"
207,88,3.0,"nonfiction, psychology, business"
208,527,5.0,"fiction, romance, crime, contemporary, suspense, thriller, ebooks, mystery"
208,219,4.0,"ebooks, science, fantasy, fiction, history, philosophy"
208,526,4.0,"paranormal, ebooks, history, fiction, fantasy, romance"
208,214,3.0,"fiction, fantasy, history, science, ebooks, philosophy, thriller"
208,17,4.0,"spirituality, music, ebooks, fiction, psychology, philosophy, nonfiction, art, business"
209,158,4.0,"religion, fantasy, fiction, nonfiction, science, mystery, biography, ebooks, philosophy, classics"
209,172,4.0,"biography, history, nonfiction, memoir"
209,245,3.0,"fiction, contemporary, classics, fantasy"
209,84,4.0,"science, fantasy, art, nonfiction, fiction, classics"
209,205,4.0,"nonfiction, science, psychology, business, philosophy, history, ebooks, contemporary, fiction"
210,87,5.0,"romance, fiction, contemporary, mystery, crime, thriller, philosophy"
210,146,2.0,"fiction, fantasy, classics, contemporary, history"
210,88,5.0,"business, psychology, nonfiction"
