125,322,5.0,"science, ebooks, history, nonfiction"
125,317,5.0,"classics, fiction, romance, ebooks, history"
125,50,5.0,"fiction, mystery, contemporary, crime, classics, philosophy, thriller, comics"
126,448,2.0,"contemporary, romance, mystery, fantasy, ebooks, fiction"
126,144,3.0,"ebooks, classics, fiction, fantasy"
126,447,4.0,"ebooks, thriller, crime, fiction, mystery, suspense"
126,446,2.0,"ebooks, psychology, nonfiction, business"
126,134,3.0,"fantasy, romance, contemporary, fiction, classics, mystery, ebooks, science"
127,127,2.0,"memoir, fiction, biography, poetry, contemporary, nonfiction"
127,60,3.0,"ebooks, classics, fiction"
127,283,3.0,"fantasy, fiction, classics, mystery, contemporary, paranormal"
127,90,4.0,"fiction, ebooks, classics, history, travel, nonfiction, biography, memoir"
127,58,3.0,"ebooks, classics, fiction, fantasy"
128,110,5.0,"ebooks, crime, fiction, mystery, classics, thriller, suspense"
128,86,5.0,"biography, contemporary, travel, philosophy, fiction, history, nonfiction, classics, memoir"
128,126,5.0,"fiction, fantasy, classics, romance, science"
128,317,5.0,"classics, fiction, romance, ebooks, history"
128,349,3.0,"romance, history, fiction, classics, ebooks"
129,242,5.0,"religion, fiction, christian, contemporary, fantasy, history"
129,271,3.0,"nonfiction, psychology, contemporary, memoir, fiction, biography"
129,371,4.0,"contemporary, thriller, suspense, crime, mystery, fiction"
129,449,5.0,"classics, fiction, mystery, ebooks, psychology, suspense, crime"
129,245,4.0,"contemporary, classics, fantasy, fiction"
130,307,5.0,"nonfiction, philosophy, contemporary, fiction, classics"
130,437,4.0,"fantasy, ebooks, fiction, classics, poetry, philosophy, history"
130,408,5.0,"mystery, suspense, ebooks, crime, fiction, thriller, classics"
130,229,4.0,"contemporary, classics, memoir, fiction, history, nonfiction, biography, travel"
130,451,5.0,"fiction, fantasy, classics, ebooks, mystery"
131,314,5.0,"fiction, classics, fantasy, science"
131,43,4.0,"romance, history, classics, fiction, travel"
131,339,4.0,"philosophy, classics, poetry, ebooks, psychology, fiction, nonfiction, religion, spirituality"
131,372,5.0,"suspense, mystery, crime, romance, contemporary, fiction"
131,394,5.0,"contemporary, crime, thriller, suspense, mystery, ebooks, fiction, romance"
132,49,4.0,"fiction, science, ebooks, classics, fantasy"
132,198,3.0,"fiction, romance"
132,338,4.0,"thriller, contemporary, crime, romance, fiction, mystery, suspense, ebooks"
132,16,5.0,"philosophy, history, classics, psychology, art, business, nonfiction, science"
132,416,3.0,"biography, memoir, ebooks, philosophy, nonfiction, classics, contemporary, fiction"
133,241,3.0,"ebooks, fiction, religion, nonfiction, history, biography"
133,385,3.0,"poetry, classics, fiction, nonfiction, contemporary, philosophy"
133,251,3.0,"paranormal, contemporary, romance, mystery, fiction, fantasy, ebooks"
133,82,3.0,"travel, fiction, philosophy, fantasy, mystery, religion, classics, ebooks, contemporary, romance, spirituality"
133,287,3.0,"fantasy, thriller, suspense, fiction, mystery, contemporary, classics"
134,31,3.0,"fiction, fantasy, classics, science, ebooks, travel, romance"
134,29,2.0,"fiction, fantasy, classics, science, religion, philosophy, ebooks"
134,4,3.0,"philosophy, religion, fantasy, fiction, science, ebooks, classics"
134,8,3.0,"classics, fiction, contemporary, romance"
134,186,3.0,"classics, fiction, poetry, fantasy, history, philosophy, romance, religion"
135,96,5.0,"history, nonfiction, fiction, biography"
135,330,4.0,"fantasy, romance, poetry, ebooks, fiction, classics"
135,205,3.0,"nonfiction, science, psychology, business, philosophy, ebooks, contemporary, fiction, history"
135,18,5.0,"paranormal, fiction, fantasy"
135,164,1.0,"contemporary, memoir, psychology, ebooks, fiction, nonfiction, business, biography, history, science, sports"
136,17,4.0,"psychology, philosophy, spirituality, music, ebooks, fiction, business, art, nonfiction"
136,83,2.0,"contemporary, history, fiction, memoir, classics, travel, philosophy, ebooks, biography, nonfiction"
136,127,5.0,"memoir, nonfiction, fiction, biography, poetry, contemporary"
136,124,4.0,"science, philosophy, contemporary, ebooks, classics, fantasy, fiction"
136,16,5.0,"history, philosophy, science, psychology, art, business, nonfiction, classics"
137,127,4.0,"biography, fiction, memoir, nonfiction, contemporary, poetry"
137,48,3.0,"classics, ebooks, fiction, romance, religion"
137,27,4.0,"science, nonfiction, fiction, art, fantasy"
137,7,5.0,"classics, philosophy, ebooks, romance, religion, fantasy, spirituality, poetry"
137,16,4.0,"art, psychology, science, history, classics, business, nonfiction, philosophy"
138,5,3.0,"fiction, classics, romance, contemporary, ebooks, memoir"
138,71,3.0,"memoir, biography, nonfiction, history, fiction, ebooks, science, contemporary, travel"
138,94,4.0,"memoir, fiction, biography, travel, classics, nonfiction, history"
138,127,4.0,"poetry, biography, fiction, nonfiction, memoir, contemporary"
138,27,5.0,"science, nonfiction, fiction, art, fantasy"
139,125,2.0,"travel, nonfiction, ebooks, contemporary, memoir, biography, history, fiction"
139,124,3.0,"fiction, fantasy, ebooks, science, classics, contemporary, philosophy"
139,300,3.0,"psychology, romance, classics, fiction, mystery, ebooks"
139,13,2.0,"travel, biography, memoir, ebooks, history, fiction, contemporary, nonfiction, music"
139,74,3.0,"classics, memoir, sports, contemporary, history, fiction"
140,127,5.0,"contemporary, poetry, biography, fiction, memoir, nonfiction"
140,124,3.0,"classics, fantasy, fiction, science, ebooks, philosophy, contemporary"
140,9,4.0,"fiction, fantasy, contemporary, crime, science, ebooks, classics, mystery"
140,157,1.0,"classics, fiction, romance, ebooks"
140,16,3.0,"nonfiction, business, art, psychology, science, philosophy, history, classics"
141,62,5.0,"classics, fiction, fantasy"
141,64,5.0,"fiction, classics, contemporary, fantasy, romance, mystery, ebooks, business, science, philosophy"
141,48,4.0,"religion, classics, fiction, ebooks, romance"
141,163,3.0,"philosophy, history, business, nonfiction"
141,30,3.0,"suspense, contemporary, fantasy, history, thriller, classics, fiction, horror, mystery, crime"
142,151,2.0,"ebooks, romance, history, fantasy, fiction, classics"
142,153,3.0,"horror, fiction, fantasy, thriller, paranormal, suspense, ebooks, history, mystery"
142,307,4.0,"contemporary, classics, fiction, nonfiction, philosophy"
142,385,4.0,"poetry, classics, fiction, nonfiction, contemporary, philosophy"
142,413,4.0,"memoir, contemporary, fiction"
143,249,3.0,"classics, ebooks, contemporary, romance, philosophy, spirituality, fiction"
143,239,4.0,"fiction, contemporary, ebooks, classics"
143,317,4.0,"ebooks, romance, history, classics, fiction"
143,251,3.0,"fantasy, fiction, contemporary, mystery, paranormal, romance, ebooks"
143,319,3.0,"philosophy, contemporary, science, fiction, ebooks, psychology, history, business, nonfiction"
144,31,3.0,"fiction, classics, science, romance, ebooks, travel, fantasy"
144,260,2.0,"romance, ebooks, suspense, thriller, crime, horror, mystery, classics"
144,200,4.0,"memoir, ebooks, contemporary, classics, suspense, thriller, sports, history, biography, travel, nonfiction"
144,128,5.0,"crime, mystery, fiction, classics, thriller, suspense, ebooks"
144,466,3.0,"thriller, fiction, mystery, suspense, crime, ebooks, contemporary"
145,470,3.0,"psychology, nonfiction, philosophy, history, science"
145,136,4.0,"contemporary, ebooks, fiction"
145,120,5.0,"contemporary, romance, fiction"
145,337,5.0,"ebooks, science, contemporary, fantasy, classics, fiction"
145,135,5.0,"fiction, classics, romance, ebooks"
146,63,3.0,"ebooks, classics, thriller, mystery, fiction, crime, contemporary"
146,231,3.0,"ebooks, suspense, crime, classics, mystery, thriller, fiction"
146,227,3.0,"fiction, crime, contemporary, ebooks, mystery"
146,320,3.0,"religion, psychology, nonfiction, christian"
146,36,3.0,"classics, psychology, religion, biography, memoir, ebooks, horror, history, philosophy"
147,92,4.0,"history, biography, nonfiction, business, ebooks"
147,84,4.0,"science, classics, fiction, nonfiction, art, fantasy"
147,61,4.0,"fiction, fantasy, classics, science, ebooks, religion, philosophy"
147,5,4.0,"fiction, classics, memoir, romance, contemporary, ebooks"
147,86,4.0,"fiction, biography, contemporary, travel, philosophy, classics, history, nonfiction, memoir"
148,19,2.0,"fiction, history, contemporary, ebooks, classics, music"
148,381,3.0,"fiction, history, contemporary, classics"
148,171,4.0,"philosophy, spirituality, ebooks, contemporary, religion, fiction, fantasy, nonfiction, classics, psychology"
148,84,3.0,"fantasy, art, nonfiction, classics, fiction, science"
148,397,4.0,"classics, travel, fiction"
149,320,2.0,"christian, religion, nonfiction, psychology"
149,249,3.0,"fiction, romance, classics, ebooks, spirituality, contemporary, philosophy"
149,170,4.0,"psychology, history, philosophy, classics, nonfiction, fiction, business"
149,9,3.0,"contemporary, classics, crime, science, ebooks, mystery, fantasy, fiction"
149,396,3.0,"ebooks, fiction, classics"
150,474,1.0,"ebooks, contemporary, memoir, nonfiction, biography, fiction"
150,449,4.0,"fiction, classics, mystery, ebooks, psychology, suspense, crime"
150,105,4.0,"fantasy, fiction, romance, mystery, comics, manga"
150,472,4.0,"contemporary, fiction, fantasy, paranormal, ebooks, horror"
150,133,4.0,"business, nonfiction, psychology, science"
151,390,3.0,"contemporary, fiction"
151,330,3.0,"ebooks, poetry, romance, classics, fiction, fantasy"
151,292,4.0,"fiction, mystery, crime, thriller, ebooks"
151,477,5.0,"crime, contemporary, fiction, psychology, nonfiction, memoir, biography"
151,478,5.0,"classics, nonfiction, history, ebooks, science, philosophy"
152,38,3.0,"suspense, classics, history, crime, contemporary, thriller, fantasy, romance, fiction, ebooks, mystery"
152,398,3.0,"fiction, mystery, thriller, crime, suspense, ebooks, contemporary"
152,320,2.0,"religion, christian, psychology, nonfiction"
152,420,3.0,"romance, contemporary, classics, history, fiction"
152,272,4.0,"history, biography, nonfiction, ebooks"
153,357,4.0,"philosophy, religion, contemporary, fantasy, nonfiction, classics, fiction, ebooks, history"
153,233,4.0,"mystery, contemporary, fiction, ebooks, classics"
153,166,4.0,"science, fiction, philosophy, travel, nonfiction, history, fantasy"
153,339,4.0,"spirituality, fiction, psychology, ebooks, nonfiction, religion, classics, philosophy, poetry"
153,182,5.0,"classics, history, crime, contemporary, mystery, fiction"
154,7,5.0,"poetry, classics, fantasy, ebooks, spirituality, romance, philosophy, religion"
154,3,3.0,"religion, fiction, fantasy, classics, ebooks, philosophy, science"
154,13,5.0,"music, travel, memoir, nonfiction, ebooks, history, contemporary, fiction, biography"
154,158,4.0,"fiction, nonfiction, mystery, biography, ebooks, philosophy, classics, religion, fantasy, science"
154,4,2.0,"fiction, science, philosophy, classics, fantasy, religion, ebooks"
155,132,4.0,"contemporary, classics, fantasy, mystery, fiction"
155,17,3.0,"art, ebooks, fiction, nonfiction, music, business, psychology, philosophy, spirituality"
155,147,4.0,"spirituality, contemporary, religion, travel, ebooks, romance, philosophy, fantasy, classics, fiction"
155,397,4.0,"travel, fiction, classics"
155,87,3.0,"romance, philosophy, thriller, crime, mystery, contemporary, fiction"
156,127,2.0,"memoir, nonfiction, biography, contemporary, poetry, fiction"
156,87,4.0,"romance, philosophy, thriller, crime, mystery, contemporary, fiction"
156,249,1.0,"fiction, romance, contemporary, philosophy, ebooks, classics, spirituality"
156,65,3.0,"spirituality, ebooks, nonfiction, classics, business"
156,61,4.0,"science, ebooks, classics, fantasy, religion, philosophy, fiction"
157,202,2.0,"history, classics, philosophy, nonfiction, business, ebooks, science"
157,288,3.0,"classics, fiction, poetry, travel, ebooks, philosophy, history, fantasy"
157,168,3.0,"romance, fiction, philosophy, classics, fantasy, ebooks, contemporary"
157,483,4.0,"classics, philosophy, nonfiction, science, history"
157,484,4.0,"thriller, ebooks, contemporary, fiction, mystery, fantasy"
158,273,4.0,"classics, fiction, fantasy"
158,81,3.0,"science, nonfiction, history, ebooks, philosophy"
158,465,3.0,"travel, memoir, religion, biography, fiction, business, nonfiction, history"
158,229,4.0,"contemporary, travel, classics, memoir, fiction, history, nonfiction, biography"
158,31,4.0,"romance, fantasy, travel, science, ebooks, fiction, classics"
159,331,4.0,"fiction, history, religion, contemporary, romance, ebooks"
159,36,4.0,"horror, ebooks, memoir, biography, philosophy, history, classics, religion, psychology"
159,171,4.0,"spirituality, classics, psychology, nonfiction, philosophy, fantasy, fiction, religion, contemporary, ebooks"
159,40,4.0,"classics, ebooks, fiction, romance, contemporary"
159,227,4.0,"contemporary, mystery, crime, fiction, ebooks"
160,83,3.0,"philosophy, contemporary, history, fiction, memoir, travel, biography, nonfiction, classics, ebooks"
160,297,2.0,"classics, art, contemporary, history, fiction, mystery, crime, religion, philosophy, thriller, ebooks"
160,487,5.0,"classics, fiction, romance, ebooks"
160,85,2.0,"thriller, crime, classics, history, contemporary, fiction, biography"
160,220,1.0,"ebooks, nonfiction, business, psychology"
161,214,4.0,"fantasy, thriller, philosophy, ebooks, science, history, fiction"
161,250,5.0,"paranormal, horror, manga, fantasy, comics, fiction"
161,38,5.0,"ebooks, crime, history, classics, suspense, fiction, mystery, fantasy, romance, thriller, contemporary"
161,446,5.0,"ebooks, business, nonfiction, psychology"
161,334,5.0,"history, nonfiction, fantasy, classics, philosophy, fiction, ebooks"
162,488,3.0,"fiction, ebooks, contemporary, romance"
162,159,3.0,"ebooks, memoir, history, biography, nonfiction, fiction, business"
162,128,5.0,"crime, suspense, thriller, classics, fiction, ebooks, mystery"
162,126,3.0,"fiction, fantasy, classics, science, romance"
162,212,4.0,"classics, crime, suspense, mystery, fiction, thriller, ebooks"
163,185,5.0,"contemporary, suspense, ebooks, thriller, fiction, horror, crime, mystery"
163,226,5.0,"poetry, fiction, romance, philosophy, nonfiction, classics"
163,182,5.0,"classics, history, crime, contemporary, mystery, fiction"
163,166,4.0,"history, nonfiction, travel, fiction, science, fantasy, philosophy"
163,39,4.0,"fiction, religion, memoir, biography, nonfiction, history, classics, philosophy, horror, contemporary"
164,37,4.0,"ebooks, classics, fiction, biography, nonfiction, history"
164,489,1.0,"psychology, philosophy, contemporary, music, travel, memoir, biography, classics, nonfiction, fiction, history"
164,128,4.0,"mystery, fiction, crime, classics, thriller, ebooks, suspense"
164,251,4.0,"fiction, mystery, ebooks, paranormal, contemporary, romance, fantasy"
164,70,4.0,"contemporary, travel, nonfiction, ebooks, biography, fiction, memoir, history"
165,84,2.0,"fantasy, art, nonfiction, fiction, classics, science"
165,68,4.0,"paranormal, thriller, contemporary, fantasy, mystery, classics, fiction"
165,58,4.0,"ebooks, fiction, fantasy, classics"
165,52,5.0,"biography, memoir, history, contemporary, classics, romance, fiction"
165,87,2.0,"philosophy, mystery, crime, thriller, romance, contemporary, fiction"
166,128,3.0,"classics, crime, ebooks, suspense, thriller, fiction, mystery"
166,249,3.0,"romance, fiction, contemporary, spirituality, philosophy, ebooks, classics"
166,195,3.0,"classics, business, science, nonfiction, history"
166,320,4.0,"religion, christian, psychology, nonfiction"
166,37,3.0,"fiction, classics, ebooks, biography, nonfiction, history"
167,492,5.0,"classics, biography, history, ebooks, fiction, memoir, travel, nonfiction, science"
167,87,5.0,"mystery, contemporary, fiction, romance, thriller, philosophy, crime"
167,126,3.0,"romance, science, fiction, fantasy, classics"
167,13,4.0,"music, fiction, contemporary, history, ebooks, travel, memoir, nonfiction, biography"
167,19,4.0,"ebooks, history, classics, contemporary, fiction, music"
168,311,4.0,"classics, poetry, fiction, history, fantasy, philosophy, ebooks"
168,50,5.0,"fiction, mystery, contemporary, crime, classics, philosophy, thriller, comics"
168,146,4.0,"fantasy, classics, contemporary, history, fiction"
168,493,4.0,"ebooks, business, science, nonfiction"
168,415,4.0,"ebooks, mystery, classics, science, fiction, fantasy"
169,319,3.0,"nonfiction, business, history, philosophy, contemporary, science, fiction, psychology, ebooks"
169,134,5.0,"fantasy, fiction, mystery, ebooks, romance, classics, science, contemporary"
169,37,2.0,"ebooks, classics, fiction, biography, nonfiction, history"
169,166,2.0,"fiction, travel, nonfiction, philosophy, fantasy, science, history"
169,357,2.0,"fiction, ebooks, fantasy, classics, nonfiction, philosophy, religion, contemporary, history"
170,230,5.0,"romance, religion, fiction, suspense, contemporary, paranormal, fantasy, christian, horror, ebooks, thriller, mystery"
170,19,3.0,"history, contemporary, fiction, ebooks, classics, music"
170,7,5.0,"religion, fantasy, ebooks, spirituality, romance, philosophy, poetry, classics"
170,62,4.0,"fiction, classics, fantasy"
170,16,4.0,"science, psychology, business, art, classics, history, philosophy, nonfiction"
171,38,5.0,"ebooks, crime, history, classics, suspense, fantasy, romance, thriller, mystery, fiction, contemporary"
171,369,4.0,"fiction, classics, fantasy, ebooks, philosophy, contemporary"
171,230,3.0,"suspense, fiction, romance, thriller, christian, paranormal, contemporary, religion, mystery, fantasy, horror, ebooks"
171,40,5.0,"classics, contemporary, romance, ebooks, fiction"
171,175,5.0,"fiction, romance, ebooks, contemporary"
172,499,4.0,"crime, fiction, thriller, suspense, mystery, contemporary, ebooks"
172,501,4.0,"memoir, nonfiction, romance, fiction, contemporary, ebooks, biography"
172,502,4.0,"paranormal, manga, suspense, contemporary, mystery, ebooks, thriller, fiction, horror, fantasy"
172,355,4.0,"fiction, biography, science, business, travel, nonfiction, history, ebooks"
172,465,4.0,"business, fiction, religion, biography, memoir, travel, nonfiction, history"
173,171,4.0,"contemporary, religion, fantasy, nonfiction, fiction, philosophy, spirituality, ebooks, classics, psychology"
173,138,2.0,"ebooks, classics, fiction, contemporary, romance"
173,170,5.0,"psychology, philosophy, classics, nonfiction, fiction, business, history"
173,228,5.0,"fiction, contemporary, classics, romance, ebooks"
173,270,5.0,"fantasy, classics, fiction"
174,217,5.0,"suspense, contemporary, crime, thriller, ebooks, mystery, fiction, romance"
174,504,4.0,"fiction, classics, romance, contemporary, history, religion, fantasy"
174,186,1.0,"fiction, classics, poetry, religion, philosophy, history, fantasy, romance"
174,212,5.0,"mystery, ebooks, suspense, classics, fiction, thriller, crime"
174,276,5.0,"classics, nonfiction, fiction, poetry, romance, philosophy, fantasy"
175,506,5.0,"music, romance, fiction, classics"
175,202,3.0,"business, classics, science, ebooks, history, philosophy, nonfiction"
175,270,3.0,"fantasy, fiction, classics"
175,228,2.0,"contemporary, ebooks, romance, classics, fiction"
175,31,4.0,"fantasy, science, fiction, ebooks, travel, classics, romance"
176,232,3.0,"ebooks, classics, contemporary, fiction"
176,28,5.0,"ebooks, nonfiction"
176,13,2.0,"nonfiction, ebooks, history, contemporary, fiction, biography, travel, memoir, music"
176,203,4.0,"fiction, contemporary"
176,76,2.0,"classics, ebooks, fiction, romance"
177,509,3.0,"fiction, thriller, mystery, suspense, classics, ebooks, crime"
177,508,4.0,"religion, fantasy, poetry, classics, history"
177,376,3.0,"nonfiction, travel, memoir, history, biography, contemporary, ebooks, sports"
177,173,3.0,"classics, romance, history"
177,279,4.0,"music, nonfiction, fiction, memoir, contemporary, biography, ebooks"
178,7,4.0,"fantasy, ebooks, spirituality, romance, philosophy, classics, poetry, religion"
178,59,3.0,"ebooks, fiction, history, contemporary, classics"
178,28,4.0,"nonfiction, ebooks"
178,171,2.0,"philosophy, spirituality, ebooks, contemporary, religion, psychology, classics, nonfiction, fantasy, fiction"
178,4,4.0,"fiction, fantasy, classics, science, ebooks, religion, philosophy"
179,220,3.0,"business, nonfiction, ebooks, psychology"
179,69,4.0,"philosophy, nonfiction, science, ebooks, travel, fiction, history"
179,283,3.0,"fantasy, classics, fiction, contemporary, mystery, paranormal"
179,58,4.0,"fantasy, ebooks, fiction, classics"
179,23,2.0,"mystery, contemporary, fiction, fantasy, paranormal, classics"
180,513,5.0,"fantasy, horror, romance, paranormal, fiction, thriller, contemporary, ebooks, manga, mystery"
180,437,3.0,"fiction, poetry, philosophy, ebooks, fantasy, history, classics"
180,66,4.0,"classics, fiction, ebooks, religion, contemporary"
180,229,5.0,"fiction, history, nonfiction, biography, travel, memoir, classics, contemporary"
180,201,5.0,"history, business, science, philosophy, nonfiction"
181,225,4.0,"ebooks, fiction, psychology, philosophy, history, memoir, nonfiction, biography, science"
181,320,3.0,"religion, psychology, nonfiction, christian"
181,142,4.0,"classics, fiction"
181,138,3.0,"classics, ebooks, romance, contemporary, fiction"
181,145,4.0,"fiction, fantasy, classics, ebooks, science"
182,408,4.0,"fiction, mystery, classics, thriller, suspense, ebooks, crime"
182,516,4.0,"history, nonfiction, biography, ebooks, thriller, science, mystery, crime, fiction"
182,229,3.0,"history, memoir, travel, contemporary, classics, nonfiction, biography, fiction"
182,515,2.0,"history, contemporary, fiction, classics"
182,234,2.0,"fantasy, science, classics, thriller, ebooks, mystery, religion, contemporary, fiction"
183,204,5.0,"paranormal, science, classics, travel, contemporary, ebooks, fiction, fantasy, mystery, crime"
183,56,5.0,"fiction, classics, science, ebooks, fantasy, contemporary"
183,390,5.0,"fiction, contemporary"
183,68,5.0,"fantasy, fiction, classics, paranormal, mystery, contemporary, thriller"
183,72,3.0,"memoir, nonfiction, biography, fiction, travel, ebooks, contemporary, history"
184,250,4.0,"fantasy, manga, horror, paranormal, fiction, comics"
184,64,4.0,"mystery, classics, philosophy, business, contemporary, fantasy, romance, ebooks, science, fiction"
184,205,3.0,"fiction, history, philosophy, business, psychology, science, nonfiction, contemporary, ebooks"
184,52,3.0,"fiction, classics, history, memoir, biography, contemporary, romance"
184,305,4.0,"memoir, biography, history, classics, fiction"
185,320,2.0,"christian, nonfiction, psychology, religion"
185,195,4.0,"science, nonfiction, history, business, classics"
185,74,2.0,"memoir, sports, contemporary, history, fiction, classics"
185,396,3.0,"classics, ebooks, fiction"
185,52,5.0,"biography, memoir, history, contemporary, classics, romance, fiction"
186,62,3.0,"fantasy, classics, fiction"
186,126,5.0,"science, romance, classics, fantasy, fiction"
186,90,5.0,"ebooks, fiction, history, travel, nonfiction, biography, memoir, classics"
186,152,3.0,"suspense, thriller, fiction, crime, classics, mystery, ebooks"
186,19,3.0,"history, contemporary, fiction, music, ebooks, classics"
187,164,5.0,"contemporary, memoir, psychology, ebooks, fiction, science, history, biography, business, nonfiction, sports"
187,63,5.0,"ebooks, thriller, classics, crime, contemporary, mystery, fiction"
187,14,3.0,"sports, fiction, memoir, philosophy, contemporary, biography, psychology, science, nonfiction, music, history"
187,147,5.0,"travel, religion, contemporary, spirituality, philosophy, fantasy, classics, fiction, ebooks, romance"
187,9,5.0,"crime, science, ebooks, mystery, fantasy, fiction, classics, contemporary"
188,99,5.0,"ebooks, fiction, religion, history, romance, mystery, art, fantasy, classics, contemporary"
188,351,4.0,"classics, paranormal, fiction, ebooks, fantasy"
188,14,5.0,"science, biography, contemporary, philosophy, history, fiction, music, sports, psychology, nonfiction, memoir"
188,148,4.0,"ebooks, fiction, nonfiction, cookbooks"
188,33,4.0,"fiction, classics, romance, contemporary, ebooks"
189,116,4.0,"fiction, classics"
189,98,4.0,"poetry, fiction, classics, ebooks, fantasy, romance"
189,49,5.0,"fiction, classics, ebooks, science, fantasy"
189,33,5.0,"fiction, classics, romance, contemporary, ebooks"
189,334,4.0,"history, philosophy, nonfiction, ebooks, classics, fantasy, fiction"
190,283,5.0,"fiction, fantasy, contemporary, mystery, paranormal, classics"
190,64,4.0,"science, fiction, classics, philosophy, business, mystery, contemporary, fantasy, ebooks, romance"
190,58,5.0,"fantasy, classics, fiction, ebooks"
190,24,5.0,"fantasy, fiction, classics, paranormal, contemporary, mystery"
190,84,3.5,"fiction, science, classics, fiction, nonfiction, art, fantasy, science, classics, fantasy, art, nonfiction"
191,116,4.0,"fiction, classics"
191,153,3.0,"fantasy, thriller, mystery, history, paranormal, fiction, horror, ebooks, suspense"
191,141,3.0,"classics, manga, contemporary, comics, fiction, philosophy, crime, mystery, thriller, fantasy"
191,301,4.0,"classics, fiction, history, romance"
191,384,2.0,"contemporary, fiction"
192,58,3.0,"fantasy, ebooks, fiction, classics"
192,22,4.0,"mystery, paranormal, classics, fantasy, fiction, romance, contemporary"
192,69,3.0,"fiction, travel, ebooks, philosophy, history, nonfiction, science"
192,68,3.0,"fiction, classics, fantasy, contemporary, mystery, paranormal, thriller"
192,23,3.0,"contemporary, mystery, paranormal, classics, fiction, fantasy"
193,74,3.0,"fiction, history, contemporary, sports, memoir, classics"
193,485,3.0,"romance, classics, fiction"
193,445,4.0,"classics, mystery, crime, suspense, fiction, thriller, romance, ebooks"
193,61,4.0,"fiction, science, classics, fantasy, philosophy, religion, ebooks"
193,204,3.0,"paranormal, fiction, fantasy, mystery, crime, ebooks, science, classics, travel, contemporary"
194,116,4.0,"fiction, classics"
194,244,4.0,"religion, contemporary, history, classics, fiction"
194,33,5.0,"fiction, classics, romance, contemporary, ebooks"
194,291,4.0,"nonfiction, religion, spirituality, philosophy, psychology"
194,220,1.0,"nonfiction, ebooks, business, psychology"
195,26,4.0,"classics, fantasy, fiction"
195,56,3.0,"contemporary, ebooks, fantasy, classics, science, fiction"
195,23,1.0,"classics, fiction, fantasy, paranormal, mystery, contemporary"
195,181,3.0,"fiction, classics, poetry, fantasy, philosophy, history, psychology"
195,14,4.0,"nonfiction, music, memoir, fiction, contemporary, philosophy, history, biography, psychology, science, sports"
196,127,4.0,"fiction, nonfiction, memoir, biography, poetry, contemporary"
196,23,5.0,"fantasy, classics, paranormal, fiction, mystery, contemporary"
196,27,3.0,"fantasy, art, fiction, nonfiction, science"
196,69,5.0,"history, nonfiction, science, philosophy, ebooks, travel, fiction"
196,124,3.0,"philosophy, contemporary, ebooks, science, classics, fantasy, fiction"
197,159,3.0,"ebooks, memoir, fiction, nonfiction, biography, business, history"
197,70,5.0,"travel, nonfiction, memoir, history, biography, fiction, ebooks, contemporary"
197,50,5.0,"contemporary, mystery, fiction, crime, classics, philosophy, thriller, comics"
197,88,5.0,"psychology, nonfiction, business"
197,71,5.0,"nonfiction, ebooks, contemporary, science, memoir, biography, travel, history, fiction"
198,134,3.0,"ebooks, mystery, science, classics, fiction, romance, fantasy, contemporary"
198,330,3.0,"ebooks, poetry, romance, fantasy, classics, fiction"
198,297,3.0,"mystery, art, ebooks, thriller, philosophy, religion, crime, classics, history, fiction, contemporary"
198,496,4.0,"fiction, contemporary, psychology, nonfiction, romance, philosophy, classics, ebooks"
198,49,5.0,"classics, ebooks, science, fantasy, fiction"
199,522,3.0,"contemporary, ebooks, mystery, suspense, thriller, fiction, paranormal, horror, fantasy"
199,77,4.0,"romance, classics, contemporary, fiction"
199,79,3.0,"fiction, classics, romance, memoir, contemporary, biography, ebooks"
199,83,4.0,"ebooks, biography, nonfiction, memoir, fiction, history, philosophy, contemporary, classics, travel"
199,330,3.0,"ebooks, classics, fiction, fantasy, romance, poetry"
200,300,3.0,"classics, romance, psychology, mystery, ebooks, fiction"
200,331,3.0,"romance, ebooks, contemporary, religion, fiction, history"
200,61,5.0,"philosophy, ebooks, science, religion, classics, fantasy, fiction"
200,84,5.0,"art, nonfiction, fiction, fantasy, classics, science"
200,87,5.0,"philosophy, thriller, contemporary, fiction, romance, mystery, crime"
201,96,4.0,"history, nonfiction, fiction, biography"
201,30,3.0,"crime, suspense, fiction, classics, horror, thriller, mystery, history, fantasy, contemporary"
201,164,3.0,"contemporary, memoir, psychology, ebooks, fiction, science, history, biography, business, nonfiction, sports"
201,25,3.0,"contemporary, ebooks, history, nonfiction"
201,331,3.0,"ebooks, romance, fiction, history, religion, contemporary"
202,36,5.0,"biography, philosophy, religion, psychology, classics, memoir, ebooks, horror, history"
202,523,4.0,"fiction, contemporary, psychology, ebooks, classics"
202,224,4.0,"mystery, fiction, crime, suspense, thriller, ebooks, contemporary"
202,223,4.0,"thriller, crime, ebooks, mystery, suspense, horror, fiction, contemporary"
202,38,4.0,"crime, history, classics, suspense, ebooks, fiction, mystery, fantasy, romance, thriller, contemporary"
203,38,4.0,"ebooks, crime, history, classics, suspense, contemporary, romance, fiction, thriller, mystery, fantasy"
203,40,4.0,"romance, classics, contemporary, ebooks, fiction"
203,278,5.0,"business, nonfiction, psychology, ebooks, philosophy, science"
203,78,4.0,"classics, fiction, crime"
203,334,4.0,"fiction, fantasy, classics, ebooks, history, philosophy, nonfiction"
204,278,5.0,"nonfiction, psychology, ebooks, science, business, philosophy"
204,157,5.0,"ebooks, romance, fiction, classics"
